-1.38083,9.09608,2.73497,1.42715,2.11628,1.97313,0.7832,1.6479,1.24626,14
-2.65447,2.21548,-3.25566,3.46201,4.555,6.93292,2.9352,2.6832,3.30295,13
0.0900315,9.66553,-0.505996,0.650323,0.530042,0.543925,0.136205,0.1158,0.320079,9
-4.27324,8.69676,-0.331788,2.01782,1.86484,1.46498,1.49825,1.471,0.878515,11
-1.28699,7.14292,6.38059,0.361389,0.283826,0.406628,0.1634,0.109,0.1498,4
0.758108,9.53914,0.435849,1.0798,1.80908,0.95096,0.59248,0.85125,0.558411,6
-0.769007,9.73216,-0.68333,1.17361,1.99782,1.00101,0.82405,1.4982,0.78316,17
-3.60762,8.80134,0.140427,2.45011,3.44053,1.89386,1.5119,2.7375,1.22582,4
0.987066,9.53534,0.511852,1.25077,3.3628,1.67678,0.40861,2.9898,1.15092,17
0.491831,9.67959,0.652142,1.41521,2.19207,1.10947,0.3405,1.1713,0.67422,6
-8.38523,4.91164,-1.43422,2.34869,1.81086,1.41937,1.79785,1.0011,0.83764,12
-1.51485,9.08668,2.3299,0.928219,0.384418,0.590369,0.57204,0.2452,0.361,14
0.745716,-0.266413,9.70993,1.05512,1.4365,1.14007,0.755932,0.783155,0.5312,17
-2.98136,9.12111,-0.534053,1.95496,3.05456,1.27577,1.04875,2.48585,0.82405,4
-1.71317,8.85797,3.53543,1.1287,1.79772,1.74335,0.6674,1.39655,1.2054,14
0.850861,9.70191,0.195316,1.26515,1.70508,1.0262,0.49033,1.03535,0.62654,6
-0.531872,9.56067,-0.776632,1.20737,2.02551,0.901418,0.783169,1.49825,0.70824,17
-3.00969,8.95442,-0.710028,1.50516,2.07413,1.87792,0.15665,0.0749,0.14982,18
-0.427678,9.8132,-1.30755,1.08734,1.78779,1.04461,0.70824,1.30755,0.5721,17
-2.83045,9.19714,-0.895944,2.38818,2.79587,2.59832,1.3348,2.26115,1.43695,18
-0.652007,9.97323,-0.847321,1.48964,2.89259,1.43941,0.74229,2.4518,0.86489,20
-2.95193,9.33946,-0.755386,2.466,2.86179,1.34445,1.42335,2.07745,0.70826,22
-5.05546,8.73146,-1.28317,3.44732,3.67507,2.49362,2.6627,2.88755,1.614,17
-0.306322,9.99231,-1.18442,1.52211,2.71058,1.52858,0.653776,1.40285,0.74231,20
-0.107464,9.9238,-0.869929,1.43897,2.40714,1.25046,0.59248,1.81835,0.65377,20
-0.430404,8.11174,-5.30976,0.894602,0.446727,0.549484,0.538019,0.29285,0.40175,18
-5.06773,8.08814,-1.15882,2.67557,3.00055,2.55404,1.92045,2.18605,2.0703,18
-3.04918,9.07089,0.215202,0.646959,0.979403,1.17471,0.0681,0.0409,0.04086,8
-0.558841,9.72792,-1.33929,1.36103,2.96484,1.36587,0.67417,2.00905,0.91939,20
-4.10476,8.84929,-0.712347,1.61311,1.65298,1.68236,0.7287,0.7287,0.919361,11
0.213296,9.64921,-0.733593,1.02757,2.44099,1.05696,0.63335,1.20535,0.72191,20
-0.502316,9.77672,-1.10815,1.3413,2.45484,1.38739,0.54482,1.62775,0.83764,20
-0.841602,7.97404,2.66836,2.84059,2.90974,3.89393,2.26096,2.05,2.66275,17
-2.03801,8.92556,2.83753,1.15948,2.00058,1.80277,0.64695,1.43695,1.30075,14
-3.06989,9.22304,-0.809189,2.09662,2.20638,1.71197,1.6072,1.63455,0.864895,22
-0.45179,9.67906,-1.0741,1.24833,2.33681,1.23133,0.476725,1.5868,0.63335,20
-0.400029,9.64459,-1.06211,1.40418,2.3048,1.29513,0.66059,1.6073,0.74231,20
-3.97645,8.71497,0.476031,0.520199,0.510786,0.246047,0.0817,0.0681,0.08172,4
3.2998,9.13979,-0.623811,0.94344,1.05096,1.03707,0.5176,0.5993,0.762745,7
-0.509676,9.83809,-1.25321,1.27636,2.41564,1.31808,0.59248,1.36225,0.8445,20
-0.219151,9.63122,-1.0124,1.09949,1.43237,1.16896,0.45628,0.86485,0.667389,9
-5.0146,8.25994,-0.410381,0.484213,0.934526,0.886926,0.0817,0.0409,0.14983,17
-0.217111,9.54025,-1.47222,1.08321,1.75451,1.22122,0.74231,1.3076,0.73551,17
-0.58908,9.59702,-1.35918,0.283575,0.183133,0.440287,0.14302,0.1089,0.2725,2
-2.79012,8.94885,-1.1975,1.92121,1.6585,1.53108,0.9398,0.93985,1.15092,22
-5.15026,8.36127,-0.872515,3.39369,4.07504,2.43159,3.0033,3.2347,1.51184,17
-2.85074,8.80474,-0.778401,2.40089,2.59455,3.25967,1.17135,1.72295,1.37566,18
-0.618773,9.88496,-1.2859,1.20082,2.37864,1.37951,0.5721,1.6685,0.803589,20
-4.31888,8.75121,-0.519483,0.898114,0.850828,0.953149,0.48355,0.3405,0.51753,18
0.171478,9.85966,-1.38356,1.49704,2.34353,1.53555,0.912564,1.3416,1.00109,20
-4.05954,8.79875,-1.02738,0.192435,0.157909,0.238948,0.0818,0.08175,0.12261,4
-3.07316,9.04253,-0.468265,2.0395,3.10752,1.3635,1.19175,2.6083,0.994275,4
-3.01242,9.17999,-1.03079,2.04129,2.31965,1.71173,1.4574,1.7776,0.9398,22
-2.89065,8.88864,-1.07015,2.33468,2.50761,1.91813,1.55275,2.2609,1.17134,22
-3.22312,8.71074,8.71074,2.04995,2.40507,2.40507,1.3416,1.5255,1.5255,18
-0.49115,9.67399,-1.07533,1.11091,1.83028,0.871441,0.762739,1.01465,0.742295,17
0.150229,9.61271,-0.602972,2.10794,3.43214,1.74638,1.57315,1.17135,0.87851,15
0.300463,9.52112,-0.734545,1.15793,2.27589,1.67442,0.74912,1.6752,0.99429,6
-0.616864,9.73814,-0.891727,1.04134,1.67185,1.18552,0.53119,1.2804,0.72869,20
