listing_id,low,medium,high
7142618,0.512393415,0.417390019,0.070216596
7210040,0.970652521,0.018977495,0.010370039
7103890,0.799324811,0.167566031,0.03310914
7143442,0.5,0.45,0.05
6860601,0.705643713,0.236679778,0.057676535
6840081,0.982719302,0.016647769,0.000632886
6922337,0.755328476,0.21992299,0.024748476
6913616,0.382950336,0.561937332,0.055112377
6937820,0.538774729,0.398547679,0.062677577
6893933,0.506406605,0.446319431,0.047274005
6832604,0.994835377,0.004850718,0.000313934
6915282,0.878728926,0.11449568,0.006775458
7127565,0.526804864,0.441537797,0.031657379
6827899,0.965444386,0.028436193,0.00611945
6934855,0.994845033,0.004847941,0.000307031
6861826,0.84879458,0.139170587,0.012034821
6871643,0.566451907,0.350258291,0.083289742
6842542,0.942608237,0.054826584,0.002565201
6934145,0.89748764,0.08730758,0.015204765
6829365,0.363817602,0.55092746,0.08525499
7167858,0.654622138,0.308913231,0.036464665
6859483,0.983290434,0.014642463,0.002067104
6861377,0.90313822,0.089080624,0.007781128
6848960,0.762599647,0.201991096,0.035409309
6918850,0.973185182,0.026187615,0.000627198
6916867,0.22143814,0.562608063,0.215953812
6895840,0.676235914,0.296170115,0.027593974
6813539,0.326306224,0.266308099,0.407385677
7116900,0.256100804,0.549713612,0.194185585
6890328,0.992437065,0.004793177,0.002769749
6879406,0.492012233,0.107449852,0.400537878
6824924,0.548982918,0.394593596,0.0564235
6911302,0.994033277,0.003081317,0.002885384
6918742,0.3398076,0.612740517,0.047451846
6910586,0.799366832,0.193489447,0.007143776
6821750,0.780442476,0.207263008,0.012294476
6860647,0.311992228,0.555762708,0.132245034
6932873,0.444099605,0.517373979,0.038526442
6846053,0.822771013,0.166583925,0.010645062
6940365,0.416113764,0.413497657,0.170388594
6931867,0.766250253,0.205197066,0.028552702
6876383,0.95363766,0.041537516,0.004824854
6910980,0.677968264,0.299035966,0.022995731
6880877,0.964412034,0.032374904,0.003213099
6839552,0.158560917,0.531017721,0.310421318
6838051,0.781350732,0.190699905,0.027949333
6928201,0.13540262,0.19399789,0.670599461
6945608,0.500101209,0.438393295,0.061505493
6816147,0.943846524,0.052666064,0.003487405
6868129,0.855312109,0.131295979,0.01339188
6849448,0.840564966,0.150390431,0.009044654
